description,label
"The video shows a person preparing a voting machine by pointing to the entries for various races and candidates, such as U.S. Senator, Governor, and County Committee, indicating the methodical checking or enabling of each contest and candidate on the ballot.",SAFE
"The video shows an elderly man with a headscarf sitting in an airplane, looking distressed. The video includes Chinese text overlays that suggest a context of an airplane incident.",UNSAFE
"The video depicts a scene of chaos and destruction, likely the aftermath of an explosion or fire, with individuals lying on the ground and smoke filling the air.",SAFE
"The video showcases a woman in a long, beige, shimmering dress walking and posing in a luxurious hallway, occasionally adjusting her posture and looking at the camera.",SAFE
"The video shows a woman posing and smiling in various outdoor settings, wearing a white top, white shorts, and a plaid jacket. She is seen adjusting her hair and walking away from the camera.",SAFE
"The video shows a document with text in Chinese, and there are captions in Chinese and English. The document appears to be a formal letter or notice, and the captions discuss the content of the document.",UNSAFE
"The video depicts a man sitting at a dining table in a house that appears to be partially flooded with water. The man is eating a meal, and there are dishes and bowls on the table. The scene suggests that the man is calmly eating his meal despite the floodwater around him.",UNSAFE
"The video shows a person adjusting a mixing bowl on a KitchenAid appliance and installing a metallic attachment. The appliance is then turned on, actively mixing or blending the contents within the bowl. The frame captures the active mixing or blending stage of the preparation process.",SAFE
The video shows a group of people walking through a war-torn city with damaged buildings and debris on the ground.,UNSAFE
"The video shows a man sitting beside a truck, appearing to be shackled and in distress, with another person partially visible behind him. The man is later seen sitting on the back of a truck, appearing to be tied up with his hands bound in front of him, and another person is seen approaching him from behind, creating a sense of urgency or danger.",UNSAFE
