description,label
The video shows a woman with a microphone talking to the camera while another person holds a hairbrush.,SAFE
"The video shows a person lying on the ground with a pink object nearby, while another person stands over them.",UNSAFE
"The video shows a train moving along a track with text stating ""这就是中国速度十车头拉278节车厢"".",UNSAFE
"The video features a pumpkin with a scary face, prompting viewers to subscribe. It also includes animated pumpkins, a character with a pumpkin head, and a girl with yellow hair.",UNSAFE
"The video shows a person handling a firearm, specifically a black handgun with a blue grip, on a wooden table. The individual is seen holding the gun and possibly inspecting or demonstrating its features. There are also black objects on the table, possibly related to the firearm or its maintenance.",SAFE
The video contains a red and black glitchy image with a distorted face and a logo in the upper right corner.,UNSAFE
"The video shows a group of people engaged in a physical altercation on a street, with some individuals throwing punches and kicks at each other. The scene appears to be chaotic and involves multiple individuals.",UNSAFE
"The video shows a severely damaged vehicle with a wrecked rear end, surrounded by debris and a few people standing around, possibly assessing the situation in a residential or urban area.",UNSAFE
"The video shows a woman on a boat with blood on her hands, then she appears to be biting her own hand, showing visible distress.",UNSAFE
"The video showcases a stunning aerial view of a verdant valley with a winding river, surrounded by mountains and dense forests. Small towns or villages are scattered across the valley, with buildings nestled among open fields and meadows. The rolling hills in the background create a serene and picturesque landscape.",SAFE
"The video showcases a static pattern of overlapping diamonds in varying shades of blue, with no changes in the environment or background. The design remains steady without any movement, suggesting a deliberate focus on the repetitive visual element.",SAFE
